-2.476164,-1.035390,-1.063834,0.380927,-0.170506,-0.185968,-0.252072,-0.393277,-0.278689,-0.412146,-0.195048,-0.215716,0.304028,-0.000366,-0.213108,-0.133151,-0.043611,0.100845,-0.518275,0.063082,-0.079051,-0.350157,-0.056107,0.131975,0.461202
2.142077,4.139565,0.007080,-0.775553,-0.015809,0.822265,-0.006461,3.069481,-0.246983,-0.312142,-0.770015,0.122236,0.655677,-0.364119,0.052855,0.140362,0.487506,0.178135,0.159413,0.191725,-0.155095,-0.545873,-0.040507,0.307132,0.159597
2.580196,4.910178,1.963649,-1.395482,0.456512,-1.840261,-1.032741,0.910816,-0.075391,-1.411751,1.185949,-0.568241,1.591030,2.502274,2.259917,1.839122,0.524730,1.991844,0.738813,0.122389,-0.105969,-0.905799,1.031924,-0.176954,0.672747
11.020296,-2.398275,1.965053,5.520175,-1.252913,2.314157,2.561792,-0.052576,-2.841119,3.068680,-0.538055,-0.314230,-1.271477,2.358370,0.429900,0.980220,-0.418166,-3.787301,1.334052,-3.285170,2.189883,-2.148130,1.014316,2.586074,-0.739278
-2.638340,-0.722741,-0.667508,0.043804,-0.734460,-0.202947,-0.112237,-0.192982,-0.175666,-0.114458,0.045698,0.344983,0.255393,-0.279550,0.060464,0.271994,-0.117814,-0.223407,0.078586,-0.107888,0.157291,0.038683,0.093073,-0.375019,0.585998
-1.135426,1.794805,-0.504273,-0.605780,0.910917,-0.524298,0.107994,1.375736,-0.076969,-0.437821,-0.177728,0.042477,-0.661579,0.513823,-0.484048,-0.253900,-0.364075,-0.323698,-0.130070,-0.014623,-0.199311,-0.420220,0.395926,-0.330052,-0.656471
2.122452,-0.760343,-1.746049,-2.466123,-1.426591,0.386098,-0.549953,0.332310,-0.003497,0.101640,0.595800,1.849242,-1.736667,-0.659169,0.669928,0.346692,-0.653583,-1.434691,1.299495,1.137051,-0.724057,-0.139398,0.659506,1.530444,-0.363760
2.660875,-1.768949,-2.535804,-1.864947,0.176516,0.597067,-2.399452,0.587910,1.120443,-0.604986,0.221795,-0.163954,-2.862519,0.855060,-0.408490,-2.018666,0.695664,-0.125065,1.758563,-0.027152,-0.043430,0.402988,0.423165,0.308786,-0.851482
2.303137,-0.628200,-1.312521,0.649529,-0.993965,-0.774708,0.452124,-0.456461,-0.853842,0.607181,0.436294,-0.015401,0.097203,-0.236355,0.397739,0.104325,-0.386116,0.016762,-0.866466,1.048920,-0.686158,0.289412,-0.393712,-1.498737,0.320093
-1.142149,-0.497227,-0.187111,0.280100,-1.090311,-0.573573,0.607836,0.547616,-0.342062,0.183647,-0.099664,0.779401,-0.077875,-0.090942,-0.939013,1.017017,-0.170830,-0.226077,0.193824,-0.251250,0.116814,0.126117,-0.161788,-1.048421,0.011611
0.232275,4.310163,0.043840,-0.588565,-1.708038,-1.268409,-2.486437,1.182176,1.102175,1.001714,0.356984,-1.445645,-0.431389,0.902978,-0.863172,-0.604361,0.155997,0.357690,-0.675661,-0.082187,-0.420897,-1.397196,0.035783,-0.334811,0.242878
-1.558782,-0.795057,1.005066,-1.494026,1.626579,1.101504,-0.073028,-1.271957,0.066393,2.625417,-0.330205,0.395079,-0.287827,0.101611,-0.965692,0.026919,-0.723851,2.401614,0.355347,0.116926,-0.013349,0.117172,0.160728,0.120595,0.621121
-2.481715,-0.650966,-0.023924,0.268621,-1.479191,-0.502433,-0.006850,0.025663,-0.140936,-0.034364,-0.280246,0.650996,-0.035897,-0.361141,-0.147189,0.406220,0.442385,0.633217,-0.568451,0.175492,-0.029386,-0.138223,-0.549828,0.116769,-0.302327
0.793013,-2.029682,-2.257062,-1.279818,-0.117501,0.513395,-0.341285,-0.950131,-0.097392,-0.904144,-0.120592,0.110982,0.561144,-0.051945,0.803808,0.396424,-0.465276,-0.088764,-1.048484,-0.082062,0.397601,0.076682,0.085174,-0.019289,0.622249
-1.744239,1.179093,-0.348210,-0.036083,-0.668076,-0.748240,-1.123257,0.231810,0.677556,0.101443,0.102590,-0.713743,-0.604576,0.651086,-0.536232,-0.235195,-0.082188,0.149964,-0.521054,0.002742,0.061023,-0.155794,-0.100363,-0.131140,0.102528
-0.056035,1.232122,-0.101094,0.409820,-1.548321,-0.001236,1.227749,-0.885797,-0.643957,0.213085,0.261012,-0.153911,0.145262,-0.422888,0.852968,-0.645827,0.278234,0.238776,-0.101422,-0.908089,0.825753,0.430649,0.019984,0.602481,-0.046105
-2.120631,-1.237290,3.251777,-0.067354,0.523486,-1.236112,-0.618711,0.858284,-0.555255,-2.622050,0.837337,-0.326253,0.586635,-0.458695,0.184448,-0.062128,-2.046218,0.824968,1.067066,0.491816,0.149154,0.998602,1.797927,0.948221,1.181771
-1.511321,-1.990146,-1.551410,0.181728,0.072818,0.072851,-0.633300,-0.286129,-0.269352,-0.288912,-0.140259,-0.488720,1.348571,-0.323568,-0.064209,-0.286204,-0.110632,0.125997,-0.395841,-0.155330,0.056242,-0.024687,0.089181,-0.157535,0.594162
-1.999178,-0.526418,-0.844691,-0.652216,0.435669,0.019810,0.498339,0.564955,0.632220,-0.250395,-0.276977,0.012874,-0.330609,-1.193912,0.336378,0.618208,-0.572045,-0.085717,-0.128142,0.742143,0.909833,-0.035330,-0.136332,0.023671,0.208831
4.095194,-3.790939,2.034975,5.986345,3.881120,0.462058,-2.427137,0.183783,-0.198456,1.933433,-1.852825,-0.842159,1.195560,0.730901,2.739406,-1.312221,-0.898648,-1.341061,-2.880128,1.549067,-3.020669,3.345125,-1.456077,-1.533380,-0.335577
4.674585,-0.209831,0.044722,-2.953030,0.359058,0.666151,1.691368,-2.031555,0.283019,2.022333,-0.780201,1.187690,-0.430028,0.501857,0.143890,1.473316,-2.084310,-0.294489,-1.178739,-0.098172,-1.274298,0.508944,0.930592,0.772119,-0.727284
-0.844148,-0.861862,-1.776607,2.511431,2.706659,0.962024,-0.757907,0.042306,-1.060675,-1.556109,-0.893929,0.575485,0.578283,-0.183891,-0.632009,-0.127633,-0.750524,-0.192032,-1.153959,-0.421385,0.230743,-1.152759,0.343744,-0.130517,0.663878
-3.505912,0.334146,0.242073,0.716982,-1.356164,1.523958,-0.002839,0.260669,0.100577,-0.186970,0.027838,0.066319,0.231201,-0.215914,0.214579,0.162261,0.043119,-0.125288,0.078961,0.108781,-0.009850,-0.013682,-0.038599,0.016921,0.052052
-3.548118,0.661778,0.252622,0.899383,-1.337396,2.724887,0.110369,0.458416,0.121037,-0.384042,0.031833,-0.189912,0.342550,-0.236279,0.355309,0.033118,-0.142937,-0.458468,0.249384,0.078425,-0.013829,0.036589,0.139372,-0.006607,0.395193
2.107856,-2.096801,-1.816942,-0.873099,-1.081011,0.182951,-1.009532,-0.482165,-0.114626,-0.424421,-0.251720,0.874093,-0.068572,-0.580795,0.195366,-0.143342,0.207043,0.370527,-0.502880,-0.073395,-0.010314,0.008076,-0.165919,0.122702,-0.130319
-0.581625,-0.807741,-0.521565,-0.518596,-1.138043,-0.449769,1.278455,0.938334,-0.324694,0.048630,-0.091078,0.503207,-1.414079,-0.118068,-0.303401,-0.065830,-0.265310,-0.084094,-0.587967,0.244974,-0.353592,0.043566,-0.302573,0.320773,0.069523
-2.862767,0.013817,1.915936,-1.187026,1.610207,0.063336,0.991130,1.807554,-0.315406,1.943233,-3.453052,0.929872,-0.338165,-0.568033,-0.076207,-0.338180,-0.160935,-0.071230,-0.281127,0.153466,0.103695,0.473189,1.453802,0.069598,0.611423
-2.861008,-0.214420,-0.248651,-0.096872,-1.158319,-0.337302,0.308621,-0.265827,-0.144585,-0.041523,0.095039,0.625302,-0.161779,-0.225344,0.140383,0.552958,-0.227498,-0.248396,-0.188920,0.271858,-0.104505,0.092355,-0.067773,0.166101,0.061501
5.790221,-1.798343,0.192444,-0.969039,0.864686,4.029473,0.842470,-0.279651,-0.029938,1.653908,-1.407822,-0.993483,1.029180,0.583374,-0.101754,-0.323329,-1.317578,-0.946889,0.020022,-0.275553,0.729825,-0.202089,0.908837,-1.159656,-1.986501
1.053954,-2.239017,-1.916284,-1.033828,0.306034,0.671078,0.336116,0.260274,-0.198690,-0.853014,-0.565256,0.192362,1.016463,-0.658105,-0.483293,-0.021165,-1.018721,-0.222836,-1.197792,-1.006735,0.025073,-0.059339,0.211334,-0.996057,0.627061
-1.516265,-2.115416,-1.655970,-0.124274,-0.102910,0.311478,-1.705854,-0.151160,-0.013611,-0.670128,-0.461440,0.183115,0.762779,-0.973277,0.609936,-1.289530,1.130016,1.189544,-0.031646,-0.901290,0.944440,0.640380,-0.387029,-0.915872,-0.286891
5.606652,4.766525,1.710119,3.691462,-1.422237,-2.750321,-0.032500,-0.956856,1.339837,1.124137,-1.366300,0.638226,0.789744,-0.092311,-0.852622,0.588738,1.021805,0.177250,-0.690498,-1.537693,-1.158885,1.944627,-1.440457,0.704852,0.134072
3.004913,-1.733536,-1.950432,0.148794,0.024696,3.193763,-0.056194,-0.033356,0.161938,-1.270503,-0.636066,-0.912631,0.297348,-0.441196,0.347669,-0.663612,0.328184,0.639389,-0.408400,-0.272472,0.811045,0.102574,-0.433233,-1.303043,0.425828
-2.882548,-0.163782,-0.954218,-0.379834,0.963730,-0.146263,0.174740,0.711526,0.276215,-0.919326,-0.298458,-1.169714,-1.092636,1.636827,-0.620149,-0.888372,0.682709,0.273163,0.440051,-0.095103,-0.264849,0.134948,-0.034967,0.288154,-0.043674
-2.259724,-0.393376,0.400258,0.391820,-1.297453,-0.559075,0.328458,0.057218,-0.186466,0.256885,0.213826,0.529824,-0.142873,-0.094654,0.270827,0.245111,0.034846,0.194027,-0.340491,-0.225200,0.293243,-0.182474,-0.165182,0.346896,-0.280678
2.259665,2.386212,2.815823,4.635259,1.183063,6.047776,-0.174013,-1.208764,-0.644726,0.851601,-1.364904,0.850390,-0.326502,0.226517,-0.502909,0.500715,1.573344,0.028762,0.253927,0.396929,0.007223,-0.962775,2.242929,-0.229819,0.003271
-1.940964,1.022747,-0.462150,-0.068144,-0.160901,-0.398759,0.472564,-0.970799,0.258175,-0.614765,0.085287,-0.365727,-1.393370,1.113720,-0.402892,-1.093448,0.111797,-0.186684,0.335746,0.077407,-0.214320,0.063706,0.201488,0.004156,-0.360972
6.125534,0.054517,-0.241355,1.359122,1.159096,8.655227,0.900458,-1.004196,-0.320172,-1.434517,0.229687,0.590309,0.706011,1.544068,0.831738,1.873623,-0.395309,1.542748,-0.911117,-0.357440,-0.821744,-2.552451,-1.913689,0.277629,0.131257
-2.920076,0.244160,0.360643,0.525990,-1.500017,0.909750,0.355766,0.115163,0.024595,-0.032571,0.075304,0.159081,0.227910,-0.087392,0.005581,0.327905,-0.003899,-0.262517,0.362654,0.029353,0.108773,0.151369,0.130116,-0.377368,0.223274
3.319037,6.427446,1.400567,-2.609334,1.557400,-1.740649,-1.798556,2.479484,0.377773,-0.299253,1.948148,-1.825510,0.219035,0.121262,-1.651756,-0.918627,-0.168540,-1.241585,-0.851997,-0.275085,-0.188217,-1.132619,2.304244,-0.961195,-0.283024
-0.269219,2.795211,-0.276715,-0.006571,0.004685,0.038855,-0.527610,0.900827,-0.198950,-0.067399,-0.048102,0.257185,0.437537,-0.212453,-0.137593,0.105565,-0.522477,-0.452116,-0.208606,-0.054532,0.202295,0.808499,0.012412,-0.024995,-0.356692
-2.806535,-0.618379,1.306507,-0.310010,0.212718,-0.821379,-0.269520,0.034213,0.467563,-1.947235,0.267281,-1.578984,-2.019486,1.785198,-0.753120,-1.641527,-0.407909,0.260443,0.252668,-0.224755,-0.452866,0.060891,0.251079,0.009971,0.645453
6.357897,5.254841,-0.843905,0.730928,1.648037,-1.270422,2.549707,-3.557071,-1.609135,-1.763417,-1.085582,-0.284758,0.349078,-0.294286,0.174786,-1.450458,0.355255,0.330295,0.277697,0.013863,0.580981,-0.995949,0.896469,-0.644672,-1.710534
-0.853461,-1.872802,0.129948,0.697281,-1.661830,-1.080956,1.034756,0.772545,-0.035163,0.708261,-0.161720,-1.580387,-0.187329,1.680151,-3.142912,0.534613,1.046735,0.181591,1.946170,-0.033793,-0.283357,0.007058,-0.245306,-0.565068,-0.370674
-0.844830,-0.004096,-1.194303,-1.920117,3.449312,0.914301,0.545866,1.959124,-0.588015,-0.670775,-0.331870,0.805718,0.738827,-1.085830,0.343226,-0.715227,-0.094219,0.961042,0.516812,-0.891066,0.510572,0.000970,-0.781435,-1.096498,-1.022485
-0.874173,-0.590762,-1.480913,-0.963203,0.696027,0.407835,0.172358,-0.776492,-0.253977,-0.668327,0.402129,-0.123667,0.356610,0.788167,0.566181,0.050682,-0.920655,-0.497838,-0.636137,-0.044335,-0.109825,-0.147024,0.543971,-0.420991,-0.706415
-1.530380,-1.394439,-1.814076,-0.626707,0.503298,0.359674,-1.229024,-0.206251,0.251149,-0.591493,0.111234,-0.814692,-0.444317,0.352775,0.167694,-1.842588,0.564334,0.265706,0.748775,-0.323925,0.230154,0.622258,0.205722,-0.442621,-0.562987
-0.324815,-1.925826,7.004764,0.058773,-1.649922,-2.273345,-1.000781,0.282318,-0.252186,-2.583165,0.048850,-0.083184,0.184303,0.312890,0.819840,-0.084669,-0.951877,1.056076,0.314893,0.061423,0.014505,-0.061342,-0.147926,0.180158,-0.544904
4.537820,3.564426,-0.509233,1.575588,2.525011,-0.012382,2.875213,-2.020651,-1.775753,-0.389952,0.049837,0.098842,-1.572684,1.395955,0.153798,-0.512248,0.565525,0.737226,1.240804,-0.420884,-0.030814,-1.797817,0.159558,0.232036,-0.643225
-3.232974,-0.110829,-0.301273,-0.085258,-0.779629,-0.272179,0.096016,-0.179902,-0.016816,-0.061054,0.196920,0.298969,-0.207351,0.007161,0.079991,0.196530,-0.191349,-0.352627,0.223450,0.097251,-0.024926,0.103115,0.154358,-0.084731,0.182715
1.892110,-2.700677,1.987716,-0.857472,-0.529297,-0.089514,0.665045,-1.155208,-0.330512,4.369648,-3.777461,0.228119,0.157178,1.260175,-1.093516,1.367075,0.394721,-0.096760,0.557440,-0.204502,0.245714,0.735262,2.093775,-1.686320,0.174443
-3.014661,-0.695865,-0.912719,0.491660,0.191396,-0.239017,0.145195,-0.020175,1.443449,-0.498292,-0.245431,-2.165584,-1.375711,0.486628,-0.826209,-0.237667,0.311711,-0.047046,0.724541,1.069387,0.786950,-0.145711,-0.018849,0.745225,0.148065
3.515516,4.868617,-0.056498,-0.980896,-1.228897,2.490418,0.135398,-0.707444,-0.101058,0.077486,-0.005340,-0.903615,1.078515,0.232940,1.000950,-0.082043,0.191808,0.335978,0.206636,-0.101377,0.022943,0.310816,-0.076591,-0.125567,0.800674
1.179678,-1.882703,0.548697,1.115307,-1.962920,-0.414301,0.867352,1.115460,-0.594470,0.260756,-1.005881,0.361860,0.548543,-0.215379,-1.901122,0.728309,1.116323,1.354457,-0.164287,0.444277,-0.229262,-0.590822,-0.826986,0.122545,-1.117171
-0.148290,-0.844433,0.012088,-0.731979,0.595938,-0.288556,1.595880,1.843893,1.645844,-0.589884,-0.205924,1.207014,0.118437,-2.078916,-0.490106,0.621902,1.279156,0.088912,-1.258344,-1.271194,-2.197622,0.329892,0.149536,0.312152,-0.512441
-0.567208,3.900081,-0.405425,-0.896812,-0.462097,-1.061053,-0.664877,-0.519634,0.707321,0.004603,0.341347,-1.954799,-1.214731,1.632038,-0.807843,-1.462970,-0.169956,-0.199403,-0.061964,-0.239869,-0.393336,-0.091175,0.293044,-0.276674,-0.071792
-2.805825,-0.659154,-0.620602,0.017208,-0.608216,-0.116467,-0.661047,-0.056407,-0.005215,-0.186098,-0.028691,0.432928,0.212862,-0.498489,0.358448,-0.263422,0.431815,0.339336,0.195296,-0.171419,0.313591,0.197097,-0.115973,-0.255296,-0.335463
-3.427383,-0.407525,-0.858059,-0.006125,-0.590985,-0.142205,-0.191938,-0.246667,-0.229950,-0.205555,0.080201,0.318585,0.183739,-0.434481,0.344925,0.158402,-0.180797,-0.388820,0.027216,0.108493,0.066990,0.068524,0.073054,0.099656,0.844272
-1.227517,-1.404494,2.945012,-1.181396,2.051350,0.496428,0.181951,0.119047,-0.263416,3.588701,-3.619930,0.630979,0.018212,-0.409728,-0.466874,0.007572,1.170561,0.017587,-1.348392,0.038181,0.324362,0.673144,2.251648,-0.575980,0.737544
0.606436,-1.852527,0.132206,1.063545,-2.388343,-1.241739,2.016610,1.384471,-0.710859,2.000440,0.985012,-0.291951,0.131537,0.692011,-1.392174,1.336725,0.254833,-0.171989,1.279566,-1.635534,0.971833,-0.104708,0.120734,-1.790011,0.067067
0.991334,3.490743,-0.629380,-0.522954,-0.345866,-1.123839,2.238119,-1.825278,-1.280010,-0.796152,-0.820560,-0.382453,0.943746,-1.167133,0.290677,-0.851442,0.204800,-0.002993,0.168139,-0.093115,0.223459,1.042922,-0.202027,0.079894,0.533224
2.649865,5.832037,0.309671,1.582627,-1.259911,-2.444036,-4.006709,1.221219,0.481186,1.588524,0.368459,0.120900,0.447263,0.530242,-1.185284,1.069311,-0.129677,0.356043,-1.264184,0.060172,0.108283,0.178711,-0.718767,0.154714,-0.278125
-2.843022,0.683704,-0.276028,0.486354,-0.708314,-0.310872,-0.671168,0.174090,0.430182,0.168217,0.209873,0.290229,0.262527,-0.308150,0.159261,0.358893,-0.133831,-0.268812,0.071396,-0.117338,-0.342634,0.009747,0.107116,0.127006,0.324868
0.809581,-1.884643,-1.334415,0.173771,-1.057553,-0.449130,1.521943,0.470303,-0.504899,1.131225,1.208375,-0.381964,-0.706653,0.480229,-0.096825,0.520309,-0.877795,-1.062593,0.554908,-0.875126,0.625219,-0.024119,0.578898,-1.553047,0.988797
-2.794407,0.947167,-0.353248,-0.277363,-0.723122,-0.258193,-0.580152,-0.050118,0.115075,0.190133,0.396022,0.027972,0.420330,-0.083647,0.250686,0.173186,-0.397907,-0.380821,-0.024233,0.052936,0.042924,-0.183457,0.282192,-0.103862,-0.084012
1.384570,1.147422,0.187098,1.358822,-1.137244,-1.028049,0.228778,-1.059476,-0.651850,-0.247349,-0.478669,1.258257,-0.294142,-0.159225,-0.332093,0.483525,0.329596,0.348772,-0.348103,0.355933,0.043254,-0.013559,-0.217711,0.248215,-0.030563
0.306352,4.080412,0.178268,-0.494075,-1.905746,-1.913042,-2.585948,2.227101,0.838837,1.433805,0.116463,-0.293381,0.802642,-0.321604,-0.793127,0.218049,0.094874,0.461189,-1.029568,0.081505,-0.138849,-1.425953,-0.307740,-0.207591,0.635030
-1.610633,-2.080077,-0.958055,0.374676,-0.310763,-0.130581,-0.758332,0.175664,-0.388825,0.450268,-0.241279,-0.757604,1.474900,-0.282172,-0.769902,-0.182314,0.610409,0.792406,0.306714,0.682494,-0.167537,0.014652,-0.436113,1.303087,-0.166355
-3.230836,-0.489847,-0.661342,0.080696,-0.818558,-0.241477,-0.151805,-0.164937,-0.214082,-0.162508,-0.023434,0.401976,0.121576,-0.433875,0.217204,0.224695,-0.007765,-0.122194,-0.124159,0.126132,0.037784,0.013338,-0.103567,0.112410,0.597459
0.596112,-2.303682,-1.127440,0.222224,-0.727495,-0.196437,0.491956,-0.011455,-0.689024,0.831850,0.663818,-0.485042,0.800632,0.137327,-0.182704,0.135609,-0.434174,0.145469,-0.419823,0.523141,-0.381857,0.166141,-0.369567,-0.918650,-0.293523
0.178407,-1.897984,3.257767,-0.904113,1.166026,-0.522685,1.190382,0.508351,0.600381,2.871388,-3.880110,-0.667941,-0.262876,0.047638,0.428481,1.197746,-0.204495,-0.977458,0.065770,0.996556,1.046210,0.389666,0.998982,-1.059404,0.378929
-2.481574,-0.738387,-0.812003,0.275043,0.115517,-0.323997,0.316903,0.764941,-0.491896,0.477618,0.348511,-0.663264,1.211183,0.183172,-0.866791,0.448293,-0.061879,-0.713698,1.592731,0.341640,-0.020641,0.485524,0.339581,-0.102149,-0.441349
-1.797605,0.731030,0.248170,0.454529,-1.633015,0.672914,0.641142,-0.504783,-0.216140,-0.274823,-0.233147,0.192772,0.189034,-0.365487,0.155260,0.070018,0.254148,0.153105,-0.062758,0.144212,0.003557,0.211711,-0.207729,0.066435,-0.009901
5.841730,-0.485392,10.009426,2.290483,2.901989,5.353246,-0.743204,-0.221689,-1.189636,-1.571917,4.655121,-0.369766,-0.307296,0.671151,-0.912389,2.048653,0.990813,-1.114601,-1.926403,1.335841,-0.613524,3.607549,1.991555,-0.891452,2.074857
-1.080763,-0.637417,-1.165601,-1.051636,0.436058,0.212632,0.289953,0.575963,-0.428206,-0.270268,0.024788,-0.131667,0.968788,-0.025210,-0.199963,0.128194,-0.431423,-0.665451,0.702831,0.484041,-0.134599,-0.043590,0.539673,1.104253,-0.617104
-2.482696,0.874312,-0.344725,0.060790,-0.800321,-0.497366,-0.428635,-0.082889,0.608272,0.173143,0.191928,0.040822,0.508597,-0.433656,0.247268,0.200688,-0.104005,-0.086186,-0.082715,-0.321655,-0.518955,-0.131206,0.102765,0.009655,0.017103
-1.096987,-1.212366,-0.917928,-0.154896,-1.161483,0.101100,0.017258,-0.403449,-0.300113,-0.264127,-0.147112,0.439413,0.137488,-0.322659,0.078911,0.351053,-0.235826,0.046700,-0.871936,0.216399,-0.168636,-0.109493,-0.225177,0.102598,0.356423
8.100138,-0.904592,-3.129342,0.433693,-1.400942,-0.473526,-1.226928,-1.066014,-1.280220,-0.022882,0.122836,2.750189,-2.661081,-1.096109,1.083086,0.492425,-0.140434,-0.663832,-0.378070,1.418658,-1.156068,-3.005139,0.477395,1.586352,1.752446
2.440963,0.005223,-2.019970,6.775207,5.111971,-0.890304,-0.765187,1.168069,-1.798143,0.074729,0.754587,1.515358,0.059525,1.434976,0.725957,1.650773,-0.370438,-0.805197,0.302848,1.578006,-1.587413,1.764987,-0.249705,-1.032554,0.033371
5.996708,-0.676734,-0.584029,-1.883444,-3.576584,-0.457251,1.638601,-1.442014,-0.322971,-0.055763,-0.126054,1.644061,-1.185135,0.122280,-0.354604,1.471332,-0.772042,-0.114040,-1.847631,0.789932,-0.556521,0.194899,-0.381371,0.195067,-0.981072
0.870250,-1.994098,-2.461367,1.347038,1.870525,0.530515,-2.412786,-0.697011,-0.605489,-1.237250,-0.538533,0.882973,0.671236,-0.610417,0.311995,-0.906025,0.234924,0.591065,-0.493223,-0.821896,0.898042,-0.255242,0.174450,-0.674213,-0.194908
-2.660801,0.610680,-0.475783,0.533093,-0.541981,0.649960,-0.094058,-0.487472,-0.252924,-0.363060,0.017523,0.118193,0.342020,-0.398037,0.428295,-0.162536,-0.015097,-0.302428,0.351814,-0.026612,0.203376,0.272551,0.140035,-0.067011,0.360276
-1.295023,0.929659,-0.357895,0.259738,-0.928099,0.228616,0.204906,-0.815570,-0.224195,-0.327957,-0.108173,0.175647,0.322722,-0.434528,0.332611,-0.138724,0.067083,-0.073334,0.096284,-0.072448,0.090195,0.606437,-0.069755,0.027714,0.129493
3.562094,-4.002766,-3.374320,0.635754,3.060475,0.333798,1.186549,2.230632,-1.996861,2.035158,2.692585,-3.517016,3.166884,2.213517,3.476755,-1.292798,-0.166978,0.336498,-0.414586,2.077861,-1.195700,0.447937,0.482185,0.238867,-1.323078
2.231776,-3.284936,3.496878,-1.334188,-0.571660,-0.855569,-0.750638,-0.675750,-0.393070,0.550827,-2.319116,-0.275372,0.215952,0.785690,0.886808,0.328660,-0.384204,-3.163386,0.359113,-0.869170,0.172494,-0.434349,-1.001790,-1.309813,0.379634
-1.972153,1.132895,-0.208795,2.774963,0.285492,0.579295,-0.855613,-0.261569,-0.550628,-0.434850,-0.138314,0.935487,-0.089699,-0.009045,-0.168709,0.576471,-0.105831,-0.398949,0.156349,0.156678,0.170561,0.015470,0.049042,0.210772,0.342751
0.749502,-1.951560,1.470144,0.126096,0.568801,-0.798197,0.576192,0.023542,2.113686,1.461187,-2.226079,-1.326673,-1.043320,0.950688,1.140938,-0.873627,-0.046958,-1.667054,-0.947710,-2.675020,-0.642501,-0.103667,0.487992,0.600003,-0.358100
2.138446,-3.522665,-1.947648,-0.184338,-1.226009,-0.195624,0.767160,-0.463180,-1.006448,0.259664,-0.152780,-0.947815,1.554241,0.253465,-1.255035,0.740576,-0.453451,0.045835,-1.107438,0.785763,-0.608372,-0.237373,-0.322804,0.836556,-0.004980
